Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Quiz_Attempts_Group,Video_Time_Quartile,Passed,Time_Spent_on_Videos_High,Assignment_Completion_Rate_High,Forum_Participation_High,Quiz_Scores_Quartile,Assignment_Completion_Rate_Quartile,Score_per_Hour,High_Quiz,High_Forum,Engagement_Score,Engagement_Level_Cat,Video_Quartile,Assignment_Quartile
S00001,15,Female,High School,Machine Learning,171,4,67,2,89,Medium,51,Visual,1,No,Medium(3-5),Q2,True,False,True,False,Q3,Q4-High,0.2982456140350877,True,False,262,Low,Q2,Q4
S00002,49,Male,Undergraduate,Python Basics,156,4,64,0,94,Medium,92,Reading/Writing,5,No,Medium(3-5),Q2,True,False,True,False,Q2,Q4-High,0.5897435897435898,False,False,250,Low,Q2,Q4
S00003,20,Female,Undergraduate,Python Basics,217,2,55,2,67,Medium,45,Reading/Writing,1,No,Low(0-2),Q2,False,False,False,False,Q2,Q2,0.2073732718894009,False,False,286,Medium,Q2,Q2
S00004,37,Female,Undergraduate,Data Science,489,1,65,43,60,High,59,Visual,4,No,Low(0-2),Q4-High,True,True,False,True,Q2,Q2,0.12065439672801637,True,True,592,High,Q4,Q2
S00005,34,Female,Postgraduate,Python Basics,496,3,59,34,88,Medium,93,Visual,3,No,Medium(3-5),Q4-High,True,True,True,True,Q2,Q4-High,0.1875,False,True,618,High,Q4,Q4
S00006,34,Male,Undergraduate,Web Development,184,1,87,34,70,Medium,43,Visual,4,No,Low(0-2),Q2,False,False,True,True,Q4-High,Q3,0.23369565217391305,True,True,288,Medium,Q2,Q3
S00007,45,Male,High School,Cybersecurity,454,3,69,46,83,Low,37,Kinesthetic,5,No,Medium(3-5),Q4-High,False,True,True,True,Q3,Q3,0.08149779735682819,True,True,583,High,Q4,Q3
S00008,47,Male,High School,Cybersecurity,425,2,62,23,52,High,35,Reading/Writing,5,No,Low(0-2),Q4-High,False,True,False,False,Q2,Q1-Low,0.08235294117647059,False,False,500,High,Q4,Q1
S00009,48,Male,Undergraduate,Cybersecurity,359,1,59,10,88,Medium,49,Reading/Writing,2,No,Low(0-2),Q3,False,True,True,False,Q2,Q4-High,0.13649025069637882,False,False,457,High,Q3,Q4
S00010,45,Female,Undergraduate,Data Science,263,4,63,30,99,Low,61,Auditory,3,No,Medium(3-5),Q3,True,True,True,True,Q2,Q4-High,0.23193916349809887,False,True,392,Medium,Q3,Q4
S00011,29,Male,Postgraduate,Data Science,247,1,80,42,85,High,46,Visual,3,No,Low(0-2),Q2,False,False,True,True,Q3,Q3,0.1862348178137652,True,True,374,Medium,Q2,Q3
S00012,48,Male,Undergraduate,Python Basics,25,1,77,36,58,High,83,Reading/Writing,4,No,Low(0-2),Q1-Low,True,False,False,True,Q3,Q2,3.32,True,True,119,Low,Q1,Q2
S00013,35,Male,High School,Python Basics,190,2,97,4,50,Medium,55,Auditory,3,Yes,Low(0-2),Q2,True,False,False,False,Q4-High,Q1-Low,0.2894736842105263,True,False,244,Low,Q2,Q1
S00014,29,Female,Undergraduate,Machine Learning,240,2,97,31,99,Medium,61,Kinesthetic,3,No,Low(0-2),Q2,True,False,True,True,Q4-High,Q4-High,0.25416666666666665,True,True,370,Medium,Q2,Q4
S00015,16,Male,High School,Data Science,157,1,30,46,73,Medium,49,Auditory,4,No,Low(0-2),Q2,False,False,True,True,Q1-Low,Q3,0.31210191082802546,False,True,276,Medium,Q2,Q3
S00016,44,Male,Postgraduate,Python Basics,312,4,53,21,90,High,78,Kinesthetic,4,No,Medium(3-5),Q3,True,True,True,False,Q2,Q4-High,0.25,False,False,423,Medium,Q3,Q4
S00017,37,Male,High School,Machine Learning,239,1,83,44,65,High,53,Auditory,2,No,Low(0-2),Q2,True,False,False,True,Q4-High,Q2,0.2217573221757322,True,True,348,Medium,Q2,Q2
S00018,24,Female,Undergraduate,Machine Learning,150,3,98,20,83,Medium,62,Kinesthetic,5,No,Medium(3-5),Q2,True,False,True,False,Q4-High,Q3,0.41333333333333333,True,False,253,Low,Q2,Q3
S00019,38,Female,Undergraduate,Web Development,297,4,30,42,42,Low,86,Visual,4,No,Medium(3-5),Q3,True,True,False,True,Q1-Low,Q1-Low,0.2895622895622896,False,True,381,Medium,Q3,Q1
S00020,40,Male,High School,Cybersecurity,409,4,45,8,50,Low,37,Visual,4,No,Medium(3-5),Q4-High,False,True,False,False,Q1-Low,Q1-Low,0.09046454767726161,False,False,467,High,Q4,Q1
S00021,48,Male,Undergraduate,Machine Learning,222,4,65,28,95,Medium,44,Visual,4,No,Medium(3-5),Q2,False,False,True,True,Q2,Q4-High,0.1981981981981982,True,True,345,Medium,Q2,Q4
S00022,28,Male,Postgraduate,Cybersecurity,96,3,51,38,83,High,69,Auditory,3,No,Medium(3-5),Q1-Low,True,False,True,True,Q2,Q3,0.71875,False,True,217,Low,Q1,Q3
S00023,24,Female,Postgraduate,Cybersecurity,338,2,32,15,54,Medium,93,Visual,3,No,Low(0-2),Q3,True,True,False,False,Q1-Low,Q1-Low,0.27514792899408286,False,False,407,Medium,Q3,Q1
S00024,28,Female,High School,Data Science,452,2,85,49,45,Medium,68,Visual,4,No,Low(0-2),Q4-High,True,True,False,True,Q4-High,Q1-Low,0.1504424778761062,True,True,546,High,Q4,Q1
S00025,40,Male,Undergraduate,Web Development,295,2,84,42,95,Medium,36,Auditory,2,No,Low(0-2),Q3,False,True,True,True,Q4-High,Q4-High,0.12203389830508475,True,True,432,Medium,Q3,Q4
S00026,23,Male,High School,Data Science,371,1,67,46,79,Low,32,Auditory,5,No,Low(0-2),Q3,False,True,True,True,Q3,Q3,0.0862533692722372,True,True,496,High,Q3,Q3
S00027,30,Male,High School,Python Basics,309,4,54,39,59,Medium,90,Visual,2,Yes,Medium(3-5),Q3,True,True,False,True,Q2,Q2,0.2912621359223301,False,True,407,Medium,Q3,Q2
S00028,26,Male,Postgraduate,Cybersecurity,484,2,59,15,89,Low,87,Visual,4,No,Low(0-2),Q4-High,True,True,True,False,Q2,Q4-High,0.1797520661157025,False,False,588,High,Q4,Q4
S00029,30,Female,Undergraduate,Cybersecurity,67,4,99,27,89,Low,50,Reading/Writing,3,No,Medium(3-5),Q1-Low,True,False,True,True,Q4-High,Q4-High,0.746268656716418,True,True,183,Low,Q1,Q4
S00030,44,Male,Undergraduate,Web Development,408,4,44,44,90,Medium,65,Kinesthetic,4,No,Medium(3-5),Q4-High,True,True,True,True,Q1-Low,Q4-High,0.15931372549019607,False,True,542,High,Q4,Q4
S00031,17,Female,Postgraduate,Machine Learning,276,2,94,31,61,Medium,62,Kinesthetic,3,No,Low(0-2),Q3,True,True,False,True,Q4-High,Q2,0.2246376811594203,True,True,368,Medium,Q3,Q2
S00032,42,Female,High School,Cybersecurity,74,1,89,31,86,High,55,Kinesthetic,3,No,Low(0-2),Q1-Low,True,False,True,True,Q4-High,Q4-High,0.7432432432432432,True,True,191,Low,Q1,Q4
S00033,30,Female,Undergraduate,Data Science,350,2,54,49,52,Low,79,Kinesthetic,4,No,Low(0-2),Q3,True,True,False,True,Q2,Q1-Low,0.2257142857142857,False,True,451,High,Q3,Q1
S00034,25,Male,Postgraduate,Data Science,321,4,45,28,46,High,61,Visual,5,No,Medium(3-5),Q3,True,True,False,True,Q1-Low,Q1-Low,0.19003115264797507,False,True,395,Medium,Q3,Q1
S00035,17,Other,Undergraduate,Web Development,83,4,46,11,44,High,88,Auditory,2,No,Medium(3-5),Q1-Low,True,False,False,False,Q1-Low,Q1-Low,1.0602409638554218,False,False,138,Low,Q1,Q1
S00036,21,Male,High School,Python Basics,77,2,35,29,64,High,67,Reading/Writing,5,Yes,Low(0-2),Q1-Low,True,False,False,True,Q1-Low,Q2,0.8701298701298701,False,True,170,Low,Q1,Q2
S00037,16,Female,High School,Python Basics,435,2,46,7,67,Low,95,Auditory,3,Yes,Low(0-2),Q4-High,True,True,False,False,Q1-Low,Q2,0.21839080459770116,False,False,509,High,Q4,Q2
